,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
1485,030018650000207000020640709600090000092080301084000000705003108013000420049071000,437918652956237814128645739671394285592786341384152976765423198813569427249871563,0.007999181747436523,0.009997367858886719,0.019994735717773438,730,239,0,47,0,0,0,0,0,0,0,0
1486,300005086280463090015200000070009150020580630000000009100007420700010003040600008,394175286287463591615298374876349152429581637531726849168937425752814963943652718,0.008018732070922852,0.009998559951782227,0.020994186401367188,785,257,0,48,0,0,0,0,0,0,0,0
1487,400680020801005009900200007090000060002093504180704200000010900000840056037052400,473689125821475639956231847394528761762193584185764293548316972219847356637952418,0.007009744644165039,0.009000778198242188,0.017007112503051758,540,184,0,47,0,0,0,0,0,0,0,0
1488,609070080500400002080010590003750020906000104208900060021064008704002315000000000,639275481517489632482613597143756829976328154258941763321564978764892315895137246,0.00798177719116211,0.009981155395507812,0.018979549407958984,746,239,0,47,0,0,0,0,0,0,0,0
1489,200060080070010405000304090038000200004870006901502037102009003080630009600405000,245967381379218465816354792738196254524873916961542837152789643487631529693425178,0.006998777389526367,0.007998228073120117,0.016980886459350586,575,175,0,47,0,0,0,0,0,0,0,0
1490,080500016076400903021070050030280100907000400008000365000002500000901007064735008,489523716576418923321679854635284179917356482248197365793862541852941637164735298,0.005998134613037109,0.00700068473815918,0.014981269836425781,428,138,0,46,0,0,0,0,0,0,0,0
1491,071860000530100048040950012056000800080310960004002070900070300000000001800096450,271864539539127648648953712156749823782315964394682175925471386467538291813296457,0.0050199031829833984,0.006018877029418945,0.015993595123291016,390,142,0,47,0,0,0,0,0,0,0,0
1492,000084620290060005470900100004509080007010090050030062800047003509120007003000000,135784629298361475476952138624579381387216594951438762812647953569123847743895216,0.0059964656829833984,0.006977558135986328,0.016974925994873047,364,117,0,48,0,0,0,0,0,0,0,0
1493,000108702045007000010049800050300190200060300081704060003000028000005609960400501,639158742845237916712649853456382197297561384381794265573916428124875639968423571,0.010016679763793945,0.013016223907470703,0.024988174438476562,1236,392,0,47,0,0,0,0,0,0,0,0
1494,036004000020000500000215083902006400400190070070032005007850060304700001180000790,536984127821367549749215683912576438453198276678432915297851364364729851185643792,0.005997419357299805,0.007000446319580078,0.0149993896484375,421,143,0,47,0,0,0,0,0,0,0,0
1495,709080052061070030030204090600500001100320070000008200400809306000700008092031045,749183652261975834538264197623597481184326579975418263417859326356742918892631745,0.006995201110839844,0.00799703598022461,0.016999006271362305,525,172,0,46,0,0,0,0,0,0,0,0
1496,100008023008010400030000071015040302080560090600700504400600000006003900900200710,147958623268317459539426871715849362384562197692731584471695238826173945953284716,0.007988929748535156,0.009015321731567383,0.020992040634155273,615,233,0,49,0,0,0,0,0,0,0,0
1497,009000080420500307000064010600381020780090000001007460060170005500030206078005900,159723684426518397837964512645381729782496153391257468963172845514839276278645931,0.006005048751831055,0.0069980621337890625,0.016994237899780273,430,144,0,47,0,0,0,0,0,0,0,0
1498,004070050820039760060500034206190040150820003000000000070000000631780029092061005,314276958825439761769518234286193547157824693943657182578942316631785429492361875,0.004979133605957031,0.005997657775878906,0.015994787216186523,319,113,0,45,0,0,0,0,0,0,0,0
1499,000049030040005601063070092010200780009003054204700100002500846007010300600480000,721649538948325671563871492316254789879163254254798163192537846487916325635482917,0.008998870849609375,0.010979175567626953,0.0199737548828125,999,307,0,46,0,0,0,0,0,0,0,0
1500,804130050700000009300020160010060900502407000000590008006310407070002800043006021,864139752721654389359728164418263975592487613637591248286315497175942836943876521,0.008996963500976562,0.011996030807495117,0.02199077606201172,1016,334,0,47,0,0,0,0,0,0,0,0
1501,051007320004009006000002050000040103060021085080760002319000040000800000002105079,951687324724359816638412957297548163463921785185763492319276548576894231842135679,0.014994382858276367,0.019006013870239258,0.02999091148376465,1829,621,0,49,0,0,0,0,0,0,0,0
1502,020004090500018070164300050301000004000069000070002800400570003083900062006020107,827654391539218476164397258391785624248169735675432819412576983783941562956823147,0.009996652603149414,0.011996030807495117,0.02099323272705078,987,325,0,48,0,0,0,0,0,0,0,0
1503,005000390240600080031507002060000009002179400108240507417000000000900006080053200,675428391249631785831597642764385129352179468198246537417862953523914876986753214,0.005998373031616211,0.007010936737060547,0.014996528625488281,410,130,0,47,0,0,0,0,0,0,0,0
1504,002090800500006204030000106000900037010060980840570002700080000105300000904705060,672194853591836274438257196256918437317462985849573612723681549165349728984725361,0.007996320724487305,0.009995222091674805,0.021988868713378906,835,292,0,49,0,0,0,0,0,0,0,0
1505,065890074090030056007400320030900000058260091001705060104000002009010700000604008,365892174492137856817456329236941587758263491941785263184579632629318745573624918,0.005998134613037109,0.006996631622314453,0.014995813369750977,383,134,0,46,0,0,0,0,0,0,0,0
1506,080790000007013060002060950050008034600200000894005701005000090100009402030400015,586792143947513268312864957251978634673241589894635721425187396168359472739426815,0.007992982864379883,0.008994102478027344,0.018980741500854492,697,224,0,48,0,0,0,0,0,0,0,0
1507,000007200600483900450009810000001000203000047840300500109000600070208031004065080,938517264612483975457629813765941328293856147841372596189734652576298431324165789,0.03498983383178711,0.046987295150756836,0.05598282814025879,5122,1921,0,48,0,0,0,0,0,0,0,0
1508,060907420010042060005000030001530000480700000300800647096400500728090300000018900,863957421917342865245186739671534298482769153359821647196473582728695314534218976,0.003996610641479492,0.0049974918365478516,0.013979911804199219,259,83,0,47,0,0,0,0,0,0,0,0
1509,060040803000702650203800079009015208804360001050000400001009040070680000395020000,567941823918732654243856179739415268824367591156298437681579342472683915395124786,0.004980325698852539,0.005995750427246094,0.014995336532592773,405,117,0,46,0,0,0,0,0,0,0,0
1510,020300647090080000100056000070605401080400000905001302302100090067002805000040000,528319647796284153134756928273695481681423579945871362352168794467932815819547236,0.009992599487304688,0.01199197769165039,0.0229952335357666,1032,331,0,49,0,0,0,0,0,0,0,0
1511,000600002059040700073092100002800451008720030000019000007000906004306800020051370,481637592259148763673592148792863451148725639365419287537284916914376825826951374,0.0060007572174072266,0.006999969482421875,0.01699233055114746,399,122,0,47,0,0,0,0,0,0,0,0
1512,080070054003000207000105000207000100900806043040500090150309806036701000409002000,681273954593468217724195368267934185915826743348517692152349876836751429479682531,0.0049953460693359375,0.005012989044189453,0.014980554580688477,241,78,0,48,0,0,0,0,0,0,0,0
1513,802039705007052084900800000518006000200001697000040000370000240000005106020094070,862439715137652984954817362518976423243581697796243851375168249489725136621394578,0.011978864669799805,0.015993833541870117,0.026973962783813477,1079,368,0,47,0,0,0,0,0,0,0,0
1514,080001300307580004094007000005300407900610058200009100700040060061970500000803020,586491372327586914194237685615328497973614258248759136732145869861972543459863721,0.007997989654541016,0.010002374649047852,0.018981218338012695,738,254,0,47,0,0,0,0,0,0,0,0
1515,570906000043005092900000800000700501095042680080000030004060100002170003000083046,578926314643815792921437865436798521195342687287651439354269178862174953719583246,0.005998134613037109,0.006997585296630859,0.016981840133666992,465,148,0,48,0,0,0,0,0,0,0,0
1516,504000089960080103300001047690023000070905004000060900083057006200006751000100200,514372689967584123328691547691423875872915364435768912183257496249836751756149238,0.004980802536010742,0.005998134613037109,0.014995336532592773,304,100,0,46,0,0,0,0,0,0,0,0
1517,900032500001800700603005089000600040097000008106074300000060230050018400000529000,978132564541896723623745189235681947497253618186974352819467235752318496364529871,0.007997274398803711,0.009996652603149414,0.02099323272705078,719,236,0,49,0,0,0,0,0,0,0,0
1518,000019080902400536068500000500970200001008004000120703049050020705200601600700040,357619482912487536468532179536974218271368954894125763149856327785243691623791845,0.0049970149993896484,0.005996227264404297,0.014997243881225586,352,112,0,46,0,0,0,0,0,0,0,0
1519,013007900020509371000000040900000200000354080604001000006703102100840063050206008,513487926428569371769132845935678214271354689684921537846793152192845763357216498,0.005994319915771484,0.007982969284057617,0.016997098922729492,470,137,0,47,0,0,0,0,0,0,0,0
1520,300600791000870040060000003058040000100590007400002100020150006640900200709008530,384625791291873645567419823958741362132596487476382159823154976645937218719268534,0.0059964656829833984,0.006999015808105469,0.015982866287231445,348,120,0,48,0,0,0,0,0,0,0,0
1521,000570000006000130007602045438097050960010000005304082240009010000403008879000300,384571269526948137197632845438297651962815473715364982243789516651423798879156324,0.012979507446289062,0.015978336334228516,0.02499079704284668,1577,531,0,46,0,0,0,0,0,0,0,0
1522,600178200082030090540060000004000007000020100005809030890603070276000400003200901,639178245182435796547962318914356827368724159725819634891643572276591483453287961,0.005016326904296875,0.006010532379150391,0.016990184783935547,378,137,0,48,0,0,0,0,0,0,0,0
1523,000508009600490020084020067403100600000700045501002080106200058000003900007059006,712568439635497821984321567473185692829736145561942783196274358258613974347859216,0.026979684829711914,0.02997899055480957,0.03998923301696777,1088,359,0,47,0,0,0,0,0,0,0,0
1524,030086054004090210000002807961000070052003000000618500408005160006020080070009003,237186954584397216619542837961254378852973641743618592428735169396421785175869423,0.006982564926147461,0.007982969284057617,0.01699233055114746,564,178,0,47,0,0,0,0,0,0,0,0
1525,064520000500001208030807009010300004792000000400790600380060012005000800006104750,864529137579631248231847569618352974792416385453798621387965412145273896926184753,0.005015850067138672,0.006010770797729492,0.014994621276855469,397,124,0,47,0,0,0,0,0,0,0,0
1526,090020560000074092003005010067810000000200000001500743580030001742600038006009400,194328567658174392273965814467813259935247186821596743589432671742651938316789425,0.006003141403198242,0.008001565933227539,0.019995689392089844,512,176,0,47,0,0,0,0,0,0,0,0
1527,030020049010007000864001032000008020902040000387650001100000650496700080000300907,735826149219437568864591732641978325952143876387652491173289654496715283528364917,0.005001068115234375,0.00599980354309082,0.01599431037902832,355,120,0,47,0,0,0,0,0,0,0,0
1528,000021000690400002700050648050000020100093800004000597019000030300207009487036010,548621973693478152721359648956784321172593864834162597219845736365217489487936215,0.008016586303710938,0.00999593734741211,0.01997661590576172,755,269,0,47,0,0,0,0,0,0,0,0
1529,800430009002000700140009503503007090720086000900050400600302005000015260010070008,857431629392568714146729583563147892724986351981253476678392145439815267215674938,0.022977590560913086,0.02497696876525879,0.0350039005279541,369,126,0,48,0,0,0,0,0,0,0,0
1530,000504210000000036600070900051006008900705020702890043090018000200040850403000072,839564217175982436624173985351426798948735621762891543597218364216347859483659172,0.03998541831970215,0.05298137664794922,0.06297612190246582,6153,1981,0,47,0,0,0,0,0,0,0,0
1531,840000051059000283020070600602010940030700005000294007300068000001400039007300500,846932751759641283123875694672513948934786125518294367395168472261457839487329516,0.00899815559387207,0.011995792388916016,0.0219881534576416,1047,318,0,47,0,0,0,0,0,0,0,0
1532,400106275600800004003004000298000100000700030000005968500072010001349000926001040,489136275612857394753924681298463157165798432347215968534672819871349526926581743,0.0070002079010009766,0.007999897003173828,0.017993688583374023,623,193,0,47,0,0,0,0,0,0,0,0
1533,078005000000028307000406009020000081050790040603001200109000004047500100002030796,978315462416928357235476819724653981851792643693841275169287534347569128582134796,0.008998394012451172,0.011020421981811523,0.019974708557128906,910,294,0,48,0,0,0,0,0,0,0,0
1534,002001600093027000500900870160080250000040060008205430800302100400500907009004080,782451693693827514541936872164783259325149768978265431857392146436518927219674385,0.00999760627746582,0.011995792388916016,0.022008657455444336,972,310,0,47,0,0,0,0,0,0,0,0
1535,080010000430008190210704060890027400000300007052000030100400089900201700004600005,586912374437568192219734568893127456641395827752846931125473689968251743374689215,0.006997823715209961,0.008996009826660156,0.019974470138549805,605,235,0,48,0,0,0,0,0,0,0,0
1536,005340007900600085070058004053000700004062100690003002000007206008900400160005093,815349627942671385376258914253194768784562139691783542439817256528936471167425893,0.00701594352722168,0.009015560150146484,0.018993854522705078,676,223,0,47,0,0,0,0,0,0,0,0
1537,002069008007138500100700004290040080060300700700000342031600000800001000620900005,352469178947138526186725934293547681468312759715896342531684297879251463624973815,0.010994672775268555,0.011995077133178711,0.022989273071289062,498,178,0,49,0,0,0,0,0,0,0,0
1538,500690820002104506040000030001050078200003900090701000930800710075000040104900300,513697824782134596649528137361259478257483961498761253936845712875312649124976385,0.005998373031616211,0.006996870040893555,0.017994403839111328,467,159,0,47,0,0,0,0,0,0,0,0
1539,056000000070091063130040790000200008800000510690705000004803600000060407200074850,956327184478591263132648795345216978827439516691785342714853629589162437263974851,0.006997585296630859,0.007997274398803711,0.022993803024291992,529,192,0,48,0,0,0,0,0,0,0,0
1540,005640020009701045006000318000000200071905800630008900000410007080006000254030190,815643729329781645746259318598364271471925863632178954963412587187596432254837196,0.008997917175292969,0.010996103286743164,0.028002023696899414,946,312,0,47,0,0,0,0,0,0,0,0
1541,008004702070000038200500004000287900360009000002010470400690000800020500050003016,698134752574962138213578694145287963367459821982316475421695387836721549759843216,0.015981435775756836,0.020979881286621094,0.03198838233947754,1998,680,0,50,0,0,0,0,0,0,0,0
1542,020300457370000000009080021653040100001900086090020000005674200400803000700200903,128369457374512869569487321653748192241935786897126534935674218412893675786251943,0.007999420166015625,0.009997367858886719,0.01899552345275879,760,245,0,47,0,0,0,0,0,0,0,0
1543,201300005009104860300007010000000740005709100708002300130006002002050000007080490,241368975579124863386597214923815746465739128718642359134976582892451637657283491,0.006997346878051758,0.008994817733764648,0.020008087158203125,615,218,0,49,0,0,0,0,0,0,0,0
1544,002908030010062008590000700003026010000100050007300480001040000780030600240501009,672958134314762598598413762453826917869174253127395486931647825785239641246581379,0.012006998062133789,0.014994382858276367,0.024991512298583984,1315,481,0,49,0,0,0,0,0,0,0,0
1545,070019000090080152004600007900002500000060000807901430140500360305028070000040010,578219643693784152214635897936472581451863729827951436142597368365128974789346215,0.01600480079650879,0.021003246307373047,0.03199481964111328,2173,750,0,48,0,0,0,0,0,0,0,0
1546,850024060009000100000539002900300040020096030061400870500600400040070020678001005,857124963239768154416539782985317246724896531361452879592683417143975628678241395,0.008994579315185547,0.010994672775268555,0.020990610122680664,1014,316,0,47,0,0,0,0,0,0,0,0
1547,582007000010065009000300420001009507070000360060028040850000006730942100009800030,582497613413265879697381425241639587978514362365728941854173296736942158129856734,0.010995864868164062,0.013996124267578125,0.021991968154907227,1280,385,0,47,0,0,0,0,0,0,0,0
1548,600070008050008201083002040009045020200000790030100000900000470400610800076890500,692471358754938261183562947869745123241386795537129684918253476425617839376894512,0.016993999481201172,0.02199244499206543,0.032978057861328125,2375,809,0,49,0,0,0,0,0,0,0,0
1549,006000050008074102510032080240000900600020835005317000007980020000005004309000670,726198453938574162514632789243856917671429835895317246467983521182765394359241678,0.010010957717895508,0.011996746063232422,0.01997995376586914,998,312,0,47,0,0,0,0,0,0,0,0
1550,504800060301405809067000003000009208000021740005300016400903000080000001009570320,594837162321465879867192453146759238938621745275384916452913687783246591619578324,0.00798487663269043,0.009984016418457031,0.018980741500854492,787,256,0,47,0,0,0,0,0,0,0,0
1551,009000620510009000030027508005006410000380009040251000700018000006400903028030067,879543621512869374634127598385796412261384759947251836793618245156472983428935167,0.011011600494384766,0.013010025024414062,0.020990610122680664,586,173,0,47,0,0,0,0,0,0,0,0
1552,090400006000800310130050040500000701000200030647090082080007405962008000400016029,798431256254869317136752948523684791819275634647193582381927465962548173475316829,0.008996248245239258,0.00999140739440918,0.017996549606323242,796,265,0,47,0,0,0,0,0,0,0,0
1553,500008706090100082304020900020000360106005000903007201008301040700090500400560070,512948736697153482384726915825419367176235894943687251258371649761894523439562178,0.005981922149658203,0.0069806575775146484,0.015994787216186523,437,143,0,47,0,0,0,0,0,0,0,0
1554,500080930000107060908450002005276001042000580197000000000020300700901040034008700,571682934423197865968453172385276491642319587197845623819724356756931248234568719,0.0059986114501953125,0.007013797760009766,0.017997026443481445,473,151,0,47,0,0,0,0,0,0,0,0
1555,200080051900520680003006700050270010491000203060000800020890000800410000070062490,246789351917523684583146729358274916491658273762931845624895137839417562175362498,0.006002902984619141,0.006998777389526367,0.015995502471923828,475,168,0,47,0,0,0,0,0,0,0,0
1556,700200040618005200000713009150090708004000001020800036080400507002000090090587060,739268145618945273245713689153694728864372951927851436386429517572136894491587362,0.0059757232666015625,0.0069887638092041016,0.016994714736938477,446,155,0,47,0,0,0,0,0,0,0,0
1557,020005000008430005040006903080090070002070004050308201205100307009800600007620050,326915748978432165541786923183294576692571834754368291265149387439857612817623459,0.01699233055114746,0.02297496795654297,0.03298377990722656,2289,834,0,48,0,0,0,0,0,0,0,0
1558,005810004362007108000000709083409000010080002000570600409362001070000000100090245,795816324362947158841235769683429517517683492924571683459362871278154936136798245,0.005997180938720703,0.006998777389526367,0.01499795913696289,428,134,0,47,0,0,0,0,0,0,0,0
1559,076509100930000060042700000000903008700060035013047002200010004050204070068000900,876529143935481267142736589624953718789162435513847692297618354351294876468375921,0.006014823913574219,0.0070154666900634766,0.015995502471923828,420,141,0,48,0,0,0,0,0,0,0,0
1560,050040027003700896002019004080400900016005040000680310000070000078120050490500000,859346127143752896762819534587431962316295748924687315235974681678123459491568273,0.008997440338134766,0.010996341705322266,0.02299046516418457,975,316,0,48,0,0,0,0,0,0,0,0
1561,001040580089006300004070020006000104000023090530004000700038910802500070410090006,671342589289156347354879621926785134148623795537914268765438912892561473413297856,0.008002281188964844,0.009982585906982422,0.019976377487182617,811,261,0,48,0,0,0,0,0,0,0,0
1562,000706000705002030913008002080304601607050009200000040800120073000400058054090000,428736195765912834913548762589374621647251389231689547896125473172463958354897216,0.004998445510864258,0.005998134613037109,0.015994787216186523,341,115,0,48,0,0,0,0,0,0,0,0
1563,302670400000010350010308060093042100006807900407060080000050049705003002068001000,382675491679214358514398267893542176156837924427169583231756849745983612968421735,0.007996320724487305,0.009995698928833008,0.016994237899780273,792,251,0,46,0,0,0,0,0,0,0,0
1564,001009805600300070047065100300600209050081007000000480100058306009004502020000040,231479865685312974947865123318647259452981637796523481174258396869734512523196748,0.004997968673706055,0.005997657775878906,0.016994714736938477,301,99,0,48,0,0,0,0,0,0,0,0
1565,572080009000100006604200035000090700200306400358020900906007014000000080083050002,572683149839145276614279835461598723297316458358724961926837514145962387783451692,0.004998207092285156,0.005998134613037109,0.016994237899780273,306,101,0,48,0,0,0,0,0,0,0,0
1566,509080400000907160000023007700210008903000700068300240000004310804150900001006000,579681423382947165416523897745219638923468751168375249657894312834152976291736584,0.016991853713989258,0.018990278244018555,0.026992082595825195,612,196,0,48,0,0,0,0,0,0,0,0
1567,034000020700002000510600483000903701000250090806040000150090076020508039900100008,634815927789432615512679483245983761371256894896741352158394276427568139963127548,0.008998870849609375,0.01199793815612793,0.020993471145629883,1003,355,0,47,0,0,0,0,0,0,0,0
1568,000400065090621040480900000105230009040006300000109750020708003309000108800000674,712483965593621847486975231165237489947856312238149756624718593379564128851392674,0.02999424934387207,0.03499341011047363,0.043968915939331055,1736,585,0,46,0,0,0,0,0,0,0,0
1569,000050908010703260004080075430100802000006190070800000300000000085017003607900040,763254918518793264294681375436179852852346197179825436341562789985417623627938541,0.023990869522094727,0.030988454818725586,0.04598379135131836,2048,795,0,49,0,0,0,0,0,0,0,0
1570,043000910009381000070040500000003850860900047007400002080705036091006020500120000,243567918659381274178249563924673851865912347317458692482795136791836425536124789,0.008998394012451172,0.010997295379638672,0.024991273880004883,493,164,0,47,0,0,0,0,0,0,0,0
1571,009080507004930010280000060300208070007001203060004085103060008070000924400005001,639182547754936812281547369315298476847651293962374185123469758576813924498725631,0.008999347686767578,0.01399540901184082,0.02399420738220215,707,220,0,47,0,0,0,0,0,0,0,0
1572,100038247039000060200045009790000000006007801004023700610800900008060024003071005,165938247439712568287645319791586432326497851854123796612854973578369124943271685,0.010982990264892578,0.013981819152832031,0.021981477737426758,1198,416,0,46,0,0,0,0,0,0,0,0
1573,006000000015020948970015030030570010800000003002003609400708002028049005001006400,286394751315627948974815236639572814847961523152483679463758192728149365591236487,0.01199650764465332,0.014995813369750977,0.02599310874938965,1388,482,0,47,0,0,0,0,0,0,0,0
1574,825700000009004006700009230400190020000047500030280010240000653000000890050602074,825763941319524786764819235486195327192347568537286419241978653673451892958632174,0.02001333236694336,0.027009248733520508,0.037972450256347656,2916,965,0,47,0,0,0,0,0,0,0,0
1575,809400030600800500370009280060050123050726090400000000904100000500248006000003807,829475631641832579375619284768954123153726498492381765984167352537248916216593847,0.006997108459472656,0.008996725082397461,0.016993045806884766,656,221,0,47,0,0,0,0,0,0,0,0
1576,080010046003000009745002300320704005067500090000080100052003860000400003008059021,289317546613845279745962318321794685867531492594286137952173864176428953438659721,0.010994911193847656,0.013010978698730469,0.02300238609313965,1140,340,0,47,0,0,0,0,0,0,0,0
1577,640000100370500002009348000000007410090003507420060308000800250051720009030001070,645972183378516942219348765583297416196483527427165398764839251851724639932651874,0.007996320724487305,0.008983373641967773,0.018007993698120117,694,209,0,47,0,0,0,0,0,0,0,0
1578,024000059080300100010046203005000968000067000030001027800092046047080001901075000,324718659586329174719546283175234968492867315638951427853192746247683591961475832,0.0049991607666015625,0.006014823913574219,0.013994932174682617,272,81,0,46,0,0,0,0,0,0,0,0
1579,000400901720800600000030025860301047002004508900002300090610080030070002050003760,583426971721859634649137825865391247312764598974582316297615483436978152158243769,0.007999897003173828,0.010996580123901367,0.02099013328552246,899,308,0,47,0,0,0,0,0,0,0,0
1580,300401006084020190090050700531600008000900020260087503450370002900060000000508400,375491286684723195192856734531642978847935621269187543456379812918264357723518469,0.017997264862060547,0.02299666404724121,0.04198265075683594,758,239,0,46,0,0,0,0,0,0,0,0
1581,050001260000729040090800030020008300308006054105040000002003007006100500080954010,857431269631729845294865731429518376378296154165347928512683497946172583783954612,0.008984804153442383,0.011984109878540039,0.021993160247802734,939,306,0,48,0,0,0,0,0,0,0,0
1582,600000048000062370090000500004607001300580092826900004480015003501000080009048020,673159248145862379298473516954627831317584692826931754482715963531296487769348125,0.024978160858154297,0.04697132110595703,0.06897473335266113,3333,1159,0,46,0,0,0,0,0,0,0,0
1583,460000009700008320850370104000900000689002507300406001076010050240700008100095000,463521789791648325852379164514987632689132547327456891976814253245763918138295476,0.01700758934020996,0.022006511688232422,0.03199124336242676,2263,824,0,46,0,0,0,0,0,0,0,0
1584,003500400040008125801006000270030080064090010000057092085024309107900006000700000,723519468946378125851246937279631584564892713318457692685124379137985246492763851,0.007996797561645508,0.008996963500976562,0.01798105239868164,714,213,0,47,0,0,0,0,0,0,0,0
1585,000300954000200063500049100706008001024501080000960000105080006970030400038004720,287316954419257863563849172796428531324571689851963247145782396972635418638194725,0.007002353668212891,0.007986068725585938,0.01700878143310547,620,195,0,46,0,0,0,0,0,0,0,0
1586,000090000100047680965030100046308002200050000300009051003620007008001903720000040,874196235132547689965832174546318792219754368387269451493625817658471923721983546,0.02599167823791504,0.034000396728515625,0.044000864028930664,3536,1376,0,48,0,0,0,0,0,0,0,0
1587,900050000027130006001790380000001092050324000080000604846000050003045870000200001,938456127527138946461792385374861592659324718182579634846917253213645879795283461,0.009012699127197266,0.011012792587280273,0.021005630493164062,1067,321,0,48,0,0,0,0,0,0,0,0
1588,600008020030650009109030054460500002003000700007041805000000000504010090908076013,645198327732654189189732654461587932853269741297341865316925478574813296928476513,0.006998300552368164,0.007997751235961914,0.0189816951751709,539,204,0,48,0,0,0,0,0,0,0,0
1589,024000000000500907800006030600010003703004802080900400002003018006405000900061570,524379186361528947897146235649812753713654892285937461452793618176485329938261574,0.047989606857299805,0.05496954917907715,0.06797575950622559,2779,976,0,50,0,0,0,0,0,0,0,0
1590,540000100002731000930850060800002090400600000179000230208069070000075008050080014,547926183682731549931854762865312497423697851179548236218469375394175628756283914,0.017000436782836914,0.021999597549438477,0.030990123748779297,2050,740,0,47,0,0,0,0,0,0,0,0
1591,490002008001007390050400006800040900040023780500106003080519600620070140003000007,497632518261857394358491276832745961146923785579186423784519632625378149913264857,0.008997440338134766,0.01099538803100586,0.019008874893188477,938,290,0,46,0,0,0,0,0,0,0,0
1592,000500060297060005004030187021300000600804002903000040850402003106070800700000901,318547269297168435564239187421356798675894312983721546859412673136975824742683951,0.004996061325073242,0.006995439529418945,0.015994787216186523,369,116,0,47,0,0,0,0,0,0,0,0
1593,500087032047060800000004069000700003003042508489051000100920000000005070205003014,596187432347269851821534769652798143713642598489351627174926385938415276265873914,0.006996631622314453,0.008997201919555664,0.01798248291015625,608,205,0,47,0,0,0,0,0,0,0,0
1594,072009030030100605900084000500000970020006001003090208001600520008070340600050109,172569834834127695965384712586412973729836451413795268391648527258971346647253189,0.011996030807495117,0.014994144439697266,0.024994611740112305,1379,528,0,48,0,0,0,0,0,0,0,0
1595,900706008700000001052090400000580260040600039201034000600827900003100050007003010,934716528786245391152398476379581264548672139261934785615827943423169857897453612,0.01101064682006836,0.012995719909667969,0.02498793601989746,1232,398,0,48,0,0,0,0,0,0,0,0
1596,003500270900006000004009030027600000538000001010308450000000190750020600806047005,163584279975236814284719536427651983538492761619378452342865197751923648896147325,0.009012699127197266,0.011993885040283203,0.022008657455444336,934,310,0,49,0,0,0,0,0,0,0,0
1597,092005007400610039000000280020109000703060005850003040045207010301040000060390800,192835467478612539536974281624159378713468925859723146945287613381546792267391854,0.00500035285949707,0.0060122013092041016,0.014995098114013672,323,97,0,47,0,0,0,0,0,0,0,0
1598,510200980093000740800031000060572010700004260000300008002705400300016005604000000,516247983293658741847931652968572314735184269421369578182795436379416825654823197,0.011996030807495117,0.014992475509643555,0.04198312759399414,1171,382,0,48,0,0,0,0,0,0,0,0
1599,608000701501700094400203805006805000002009040900040003000567100709100000053400002,638954721521786394497213865346825917812379546975641283284567139769132458153498672,0.015011787414550781,0.019008636474609375,0.029976844787597656,1995,705,0,47,0,0,0,0,0,0,0,0
1600,000802405090307062100000700001045020937100000000609080402000650870000390000486001,763892415594317862128564739681745923937128546245639187412973658876251394359486271,0.004998922348022461,0.0059969425201416016,0.012995243072509766,273,86,0,47,0,0,0,0,0,0,0,0
1601,082600100000003080309700050070295000010004006003008700800030504107040900045012060,482659173751423689369781452674295831518374296293168745826937514137546928945812367,0.01599407196044922,0.019992351531982422,0.03000783920288086,1942,650,0,48,0,0,0,0,0,0,0,0
1602,005609040100753090860200000000000007080910450093002006000060500304000700500300812,735689241142753698869241375651438927287916453493572186928167534314825769576394812,0.016994714736938477,0.02199244499206543,0.033005714416503906,1902,763,0,49,0,0,0,0,0,0,0,0
1603,756000008400003520009800640500034010018097030000200700000409170032050900070081005,756142398481963527329875641597634812218597436643218759865429173132756984974381265,0.0049855709075927734,0.005988359451293945,0.01699972152709961,317,102,0,46,0,0,0,0,0,0,0,0
1604,000097402830100000900600070008003014704082050060000290020700305105306007009000046,651897432837124569942635871298563714714982653563471298426719385185346927379258146,0.010996580123901367,0.013992786407470703,0.02298879623413086,1402,424,0,47,0,0,0,0,0,0,0,0
1605,012860050570090006300050040400008070031500089000010603020000090600007034708002001,912864357574293816386751942469328175231576489857419623123645798695187234748932561,0.007997274398803711,0.008009672164916992,0.019005298614501953,650,227,0,48,0,0,0,0,0,0,0,0
1606,030600200960008007100002508007009000680030049340701600500010300700043052090020180,835674291962158437174392568257469813681235749349781625528916374716843952493527186,0.009996652603149414,0.013010263442993164,0.02000594139099121,1101,343,0,46,0,0,0,0,0,0,0,0
1607,400900030000104059302856700700020081064000005005083960003000140900501070008007002,451972638687134259392856714739625481864719325215483967573298146926541873148367592,0.0069980621337890625,0.007995128631591797,0.017995119094848633,598,183,0,46,0,0,0,0,0,0,0,0
1608,100800530320670080048095000207003040001000805060200000070100604600024310000580900,196842537325671489748395261287953146931467825564218793872139654659724318413586972,0.005998849868774414,0.007996797561645508,0.016989946365356445,582,173,0,47,0,0,0,0,0,0,0,0
1609,000000402004500918000310000067090000801043005000807620908201300340005069056000000,615978432734526918289314576567192843821643795493857621978261354342785169156439287,0.045983314514160156,0.06297802925109863,0.07297086715698242,7081,2620,0,48,0,0,0,0,0,0,0,0
