,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
1127,......7..2...........5.9.1...9.5..46...8....7..5..3...87.4..65..2......86..3.....,596128734218734965347569812789251346132846597465973281871492653923615478654387129,0.2989060878753662,0,49,10,10,6,18,0,0,0,0
1128,........673.8....1..8.1.9....42.....9...5....2..3..7..39..4.........5...84...3.62,412539876739826451658417923574291638963758214281364795396142587127685349845973162,0.8397328853607178,64217,1,4,10,2,1,7,0,0,11
1129,38....1...6..9......2....9.41....9....8.....29.......8.....3.57....86......1.4.2.,389257164764391285152648793415832976678419532923765418841923657297586341536174829,0.17394614219665527,7769,3,11,5,2,0,0,1,0,2
1130,1.9.....8.4...9.....6..5.2.........1....62.45.6..74...82.........13...........519,159236478342789156786415923274593861913862745568174392825941637691357284437628519,0.40487027168273926,7620,0,6,0,0,0,0,0,0,15
1131,.8.3.......2......6....1..4..7..4...5.......6.1.2.9.7.....5..87.3...7.9...14.....,184375962752946318693821754367514829529738146418269573946153287235687491871492635,1.744438648223877,253582,0,2,0,0,0,0,0,0,4
1132,.4...2...3.....7..8......215...3.1...29....5...1..9......5......6..8.3.5...9..6..,745162938312895746896347521578234169629718453431659872983576214267481395154923687,0.46485233306884766,23699,0,10,0,1,1,0,0,0,12
1133,..2..9.3.8.......4..95....8..........8365....46..71..3.18.3.2.7.........7......1.,672489531851763924349512768127398456983654172465271893518936247296147385734825619,0.3048844337463379,2584,11,4,13,0,0,0,0,0,7
1134,......8....6.1.....8.5...6.....2.4.....4.9..37.....5..82....3...417....9.5..3...4,512396847476218935983574162135827496268459713794163528829645371341782659657931284,0.4488694667816162,16300,1,6,7,4,0,0,3,0,6
1135,7......6.12..........28.31..4.6..8..9.5..42............5..4........75....7.3..4.8,738491562124563789596287314247659831985134276361728945853946127412875693679312458,0.4848473072052002,68993,0,6,0,0,0,0,0,0,0
1136,2..81.....48..9..5...........1....3..9...2..7...13.4....624.........67........95.,257814693348629175619753248761498532493562817582137469976245381135986724824371956,6.584900379180908,990120,0,3,4,4,3,0,0,0,5
1137,1..5...2....28..6...7...8..2..7.5..34.............39....6..8.....9.7.5.....4.9..7,184536729935287461627914835298745613473691258561823974746158392819372546352469187,0.7227864265441895,72194,0,2,0,0,0,0,0,0,10
1138,..85...6..........9...184......2....8.714...214.8..65.6....3....3..8.......2.71..,218574963354962781976318425593726814867145392142839657621493578735681249489257136,0.1519486904144287,1925,5,6,13,4,4,0,0,0,0
1139,..8.6.........9...36..12.....7....51.35.....91...8...2.....34..95.6.1..3.......9.,528367914741859236369412578287934651435126789196785342812593467954671823673248195,0.32489800453186035,596,19,12,7,1,1,0,0,0,10
1140,..2...358.....7...86...........8.2.47...1.....59......5..6....3.8.13..6......98..,172496358394857612865321749613785294728914536459263187541678923987132465236549871,0.16394758224487305,1497,1,7,0,3,2,0,0,0,5
1141,...627.....3...1..95.......8.......7.3..19....6.3.8...5......9..97....86..6.....4,148627359673895142952143678815264937234719865769358421521486793497531286386972514,0.10195517539978027,1150,5,8,4,2,3,0,0,0,0
1142,63......4..5......74..3..6..2.4.5........19......6...7..4.2..9.25.9.8......5..1..,632159874985674231741832569127495386463781952598263417814327695256918743379546128,1.220628023147583,165452,0,1,0,3,0,0,1,0,2
1143,...7...6.83....7....9...8......4.68..71......6....2.1.59.4......4..73........69..,415789362832654791769231845253147689971865423684392517597428136146973258328516974,1.8873796463012695,234667,0,7,0,2,1,0,0,0,9
1144,...5....7.6..21..5....8...1.41..........92...57....2..41..6.8...........7.5..4.62,132546987867921345954387621241653798386792514579418236413265879628179453795834162,0.23693251609802246,37,22,14,14,2,11,0,0,0,0
1145,...4.........61.7.....984....16.9..2.5...39..3..7....57.3..6.8..18...7....4.....9,832475691945361278167298453471659832256813947389742165793126584518934726624587319,0.34888744354248047,30013,0,5,0,0,0,0,0,0,6
1146,...27...98...........4.8..132...69.......9.3.7..1....2..........948....6.789...2.,136275489847391265952468371321586947465729138789143652213657894594832716678914523,0.22692632675170898,218,7,9,7,6,2,0,2,0,5
1147,.7.6..4..9.2....71....2.......3.9..83..4....7....6.2..7.19..5...93..5...5...4....,175693482962584371834721965257319648386452197419867253741938526693275814528146739,0.38886404037475586,56909,0,2,0,0,0,0,0,0,0
1148,.6....7.....4.1..3.7..289....6.....2...38......7..4..5.91.6.3...5.........41.....,162953748589471263473628951946517832215386479837294615791865324358742196624139587,0.5308287143707275,37018,0,8,10,2,2,0,0,0,8
1149,.32....6....6.9...9..2...437...849....4.....6.5..1.....9.8......2...37..5......9.,132748569845639217967251843716584932384927156259316478493875621621493785578162394,0.527836799621582,14039,1,7,0,1,10,0,0,0,14
1150,.3...1...8....2.....279...5....7...8.1..8..2......397..574...1..8...9.....6.....4,934561782875342691162798435623975148719684523548123976257436819481259367396817254,1.0606584548950195,139802,0,5,0,2,0,0,0,0,7
1151,..43.1.7...2...3..8.......1....9..2..2...8.6...5.7.1...4..5..9......76...9...67..,954381276172469385863725941417693528329518467685274139746152893538947612291836754,0.08895993232727051,0,45,12,0,2,2,0,0,0,1
1152,....7....2..8....7.....6.5.....9.43...9.....8..41....65..7...6...7.1...33..6...8.,456371892293854617871926354685297431129463578734185926548732169967518243312649785,1.1596417427062988,146687,0,2,0,0,0,8,0,0,3
1153,.....534.3849...............15.3.9........1.2....2..8.....8..139.7.........6...5.,769215348384967521152348697215834976478596132693721485526489713937152864841673259,0.4968414306640625,29776,1,10,3,3,0,0,2,0,12
1154,.....46...9..2......13.9...........87..6....1.3.59...........7...2....5.6..1..83.,357814629896725413241369785965271348728643591134598267513486972482937156679152834,0.20892071723937988,0,45,15,11,2,0,0,0,0,3
1155,8...9...7...6..9.....3...8.....5..3........527.1..6...4........3...798...9.....13,825491367173685924946327581289754136634918752751236498418563279362179845597842613,0.16996121406555176,0,48,11,1,2,0,1,1,0,5
1156,8....1......4.8..3.6..5.2.1.....79...19..5..42...8....5.8...3.2.3......8.2..3.7..,873261549152498673964753281386147925719325864245986137598674312637512498421839756,0.41985154151916504,53279,0,6,0,0,0,0,0,0,2
1157,7..1.......9..3.5.......824....451..3.....4...7.2...9.2...8...6.3.7.....4.6......,742158639869423751513679824628945173395817462174236598257381946931764285486592317,0.3808913230895996,26233,0,5,0,2,3,0,0,0,6
1158,.6.9......1...4..5.....539....581.....17.3.4...8........2...81.....2...763.......,563972481219834675874615392346581729921763548758249163492357816185426937637198254,0.6297993659973145,60889,0,4,0,0,0,0,0,0,9
1159,.6...........5182.2.....5.9.7...3......1.....9..7682.....6...3...49...5..12.....4,568429371497351826231876549175293468826145793943768215759684132384912657612537984,0.8637275695800781,72060,0,3,0,1,5,0,0,0,13
1160,.2.....8....87....5....2.6........5..6.2..4....1..3......9.6.3..4...5.78..5..7..9,127564983396871245584392761479618352863259417251743896718926534942135678635487129,3.5618655681610107,507069,0,4,0,1,1,0,0,0,8
1161,..3.......5..8...7874..5.........796.18.9.......2.......63....24.16........8.43..,963721584152486937874935621325148796618597243749263158586379412431652879297814365,0.8117427825927734,85214,0,4,0,0,0,0,0,0,8
1162,2..3..1.4..6...5.2.7.2.....8....23......4.6..7..9........65...........1..394.7...,258376194396184572471295836814762359923541687765938421182659743647823915539417268,0.5538215637207031,25213,1,0,0,0,0,0,0,0,11
1163,2....8.5...3....6..7...2..4..6..73.....24...7.8.6...........4.....19....91......3,264318759153974268879562134496857312531249687782631945625783491347195826918426573,0.273897647857666,5803,1,7,19,0,0,0,0,0,2
1164,.95..3...3..16....71.9.4....2....87.1..4....3.........8.....3.7....9...4.32....6.,295783641384165729716924538423519876168472953579638412841256397657391284932847165,0.8427481651306152,102548,0,7,6,0,0,0,0,0,4
1165,.89.2.......4..5...........16...7......5...89.......2.7.....3..4..6.........9....,589726134217439568643851972162987453374512689958364721795248316421673895836195247,0.26791810989379883,20432,4,19,6,2,2,0,0,0,1
1166,.53.......765......8...1.69..1.....8....562.....2.4....3.8..7....79...8.........1,153469827976528314482731569261397458748156293395284176639812745517943682824675931,0.33089780807495117,5135,0,7,19,2,8,0,0,0,0
1167,......35.....78...........1.186...7.64.........5.9..2...9.8.....7...64..2..4....7,167249358593178642824365791918632574642517839735894126459781263371926485286453917,0.3258938789367676,32637,5,3,0,0,0,0,0,0,4
1168,8...1...6.23..9.........78......84..2......3.....5...96784..1.....5.....4....6...,845217396723869514916345782537928461269174835184653279678492153392581647451736928,0.30890488624572754,17483,4,4,16,1,1,0,0,0,2
1169,5...........6.3.2..9451....94.3....7.........1....6..8....3279..8.9.1...........3,536289471817643529294517836942358617678194352153726948461832795385971264729465183,1.139636754989624,120557,3,9,2,2,5,9,0,0,3
1170,.76.....1..1........2...94...9..1.3....5....6.4..2.....8......7.1..9.82.....37...,376249581491358672852176943529761438137584296648923715985412367713695824264837159,0.34389257431030273,479,0,2,2,4,2,0,1,0,9
1171,.4....9..1.6..5...9..4..1.8...6...5.71...........31....8..4........7..29..23....4,248167935136985247975423168823694751714852693659731482387249516461578329592316874,0.3418905735015869,13587,0,4,3,4,3,0,0,0,7
1172,..2..5..7..6.....3......69...7.43.6..2..9....1.........69.....2..38....14.1.3..7.,942365817716489253358127694897243165624591738135678429569714382273856941481932576,1.7614386081695557,250182,0,5,0,2,1,0,0,0,5
1173,.....8.9.87....4.1..4...3...4..2..5.61...4..8................62...91......85.6..3,152438697873695421964271385347829156619754238285163749491387562536912874728546913,0.5338289737701416,44990,2,6,5,0,0,0,0,0,8
1174,.....5.4.8.7........5.....1.3.69...2....23.....4.....9..2...9.3.1..7...4.9.4...5.,163985247827341596945267831531694782689723415274158369452816973318579624796432158,0.6247994899749756,57484,0,7,2,4,8,0,0,0,4
1175,......8..2..4.......12...45.4..7....5.2.....98.3...6.....3..5..1.85...9....74.16.,496153872257489316381267945649875231512634789873912654764391528138526497925748163,0.21393084526062012,921,18,6,23,0,0,0,0,0,2
1176,8....9...7.......53......21...69...3.9....51.....47...53....2....1.73..6...4.....,812359764749162385365784921257691843496238517183547692534916278921873456678425139,0.19594216346740723,0,49,9,3,4,7,0,0,0,0
1177,8.....3.26...35.....9...........26.9....7...1.5.....3....9.82.6.2.75.........31..,845197362617235498239486517781342659364579821952861734573918246126754983498623175,0.3888542652130127,17554,0,11,13,3,0,2,1,0,6
1178,1.2...6.8..42......5..8.........7835...1.....6...2571....7...694..9..1.2......5..,132574698874269351956381247241697835587143926693825714318752469465938172729416583,0.10396695137023926,3424,6,3,7,1,0,0,0,0,0
1179,1..6......35.14.6.........2..8..3.2..2.....93.1..2.5..4693....8....5....8.....7..,182639475735214869694785312948563127527148693316927584469371258273856941851492736,0.17496323585510254,20010,3,2,0,0,0,0,0,0,0
1180,8.1.......7..1...45..6.89......63.2....1........7..61..8........1.32..7.3..5.....,891234756673915284542678931159863427467152893238749615785491362914326578326587149,0.40987348556518555,9645,4,8,21,0,0,0,0,0,7
1181,6..7..2.9..7......4..2...5....3.........2.46..98.....18...1...6.....6.3......5...,651743289327598614489261753146387925735129468298654371873412596514976832962835147,0.4298567771911621,8697,1,7,3,2,6,0,0,0,7
1182,1..5..68............5786...........6..9...24...6.54.17.5.6.2.7...1.7......8.9.1.3,172539684863241795945786321417928536539167248286354917354612879691873452728495163,1.153630018234253,162361,2,4,4,1,0,0,0,0,0
1183,..5.3............8....721.3....6..7.......3.2...8.4.5.5.9..6...4.8.....76.3......,245138796731649528986572143852361479164795382397824651579216834418953267623487915,0.2069380283355713,0,48,11,0,0,12,2,0,0,0
1184,...64.3....5.3.....2..7.9....236.7.4.4............2..9..7....1...6.5...2.1.......,879641325465239187321875946192368754648597231753412869537924618986153472214786593,0.1999361515045166,0,38,21,0,0,9,0,0,0,2
1185,..........1..7...23..1...8..5....67....3.1.....8.4....8........4.9.6.1.......45..,986425713514873962372196485153982674647351829298647351835719246429568137761234598,0.09298062324523926,0,43,18,0,3,3,0,0,0,0
1186,.3..6....8...9.2..9..34...1......8.............9.8.5462.64.......72...5.....5...7,132768495874591263965342781513624879648975132729183546256437918387219654491856327,0.4848506450653076,1818,7,7,10,2,2,0,12,0,3
1187,..23..58...36..9..9........215.......36.....8...1..2.....91..7457..4.......8.....,142379586853621947967458321215783469436592718789164235328915674571246893694837152,0.32091188430786133,227,4,6,22,2,0,0,1,0,7
1188,..21......846....5..3.94....2......4........3.....987.8....3..19...1..8..3..4.5..,692157438184632795573894612729386154468571923315429876857963241946215387231748569,0.6118035316467285,77038,1,8,3,4,2,0,0,0,3
1189,...23....1.....7.....8..........561..82.........4.....5....14...3..6............2,467239851198654723253817946349725618782196534615483297526371489834962175971548362,0.3139002323150635,17464,0,15,2,2,6,0,0,0,3
1190,....2..8..1.....7.4.6..7.952..7..4..95483..................1...5.......3..36..7..,397524681815963274426187395238715469954836127671249538782351946569472813143698752,0.9626922607421875,107317,2,2,0,0,0,9,0,0,6
1191,.....46.....5..7.19......8.3.....5....72.6..8.5..9....6..8.5..7..2...1....1....64,125784693863529741974631285396148572417256938258397416649815327782463159531972864,0.3338942527770996,31221,0,4,2,2,0,0,1,0,3
1192,42..7.....67......19..4.5.......3.65....9.1..7....8.......5.7.49..6.....5......12,425179386367285941198346527849713265653492178712568439236851794971624853584937612,0.3029012680053711,22551,0,6,22,0,0,0,0,0,0
1193,....7....9......2..1...29.7.....168.36..4..1....5......8.2......3...7..41...6.85.,248975361976134528513682947754321689369748215821596473485219736632857194197463852,1.2306056022644043,141757,0,2,0,0,0,6,0,0,9
1194,....1....71..9....6..2....8.......5.2..3...7...5.2.....671....41.......3.8267....,528416937713598426649237518471869352296345871835721649967153284154982763382674195,1.892383337020874,210612,0,6,2,6,5,1,0,0,11
1195,4...1..6.9..5.......2...384...4..1...9..51.4........78..6.39...........72....4..6,478312965963548712512796384635487129897251643124963578746839251381625497259174836,0.13295555114746094,0,48,9,9,2,3,0,0,0,0
1196,.34..2..69....1.........7...4.9.82..5......3.....3...829..14........36....6....5.,134782596967541382852369741643978215518426937729135468295614873471853629386297154,0.6138033866882324,42781,0,5,0,0,10,0,0,0,4
1197,.1...57.4...7...9...8.....58.4...1...2.14.....9...8.........273..3.8.......5.6...,219865734456713892738924615864372159527149386391658427685491273943287561172536948,0.18194150924682617,198,4,11,10,4,4,0,0,0,1
1198,...1..4...53..67....8...5...3..4....2.5..3.68..........8......7.92....53.71.9....,927158436453926781168374529736849215245713968819562374584231697692487153371695842,0.5398259162902832,0,53,4,13,0,9,7,0,0,3
1199,....4...6.325..7..........56.7.3.5...........9...7.8.....8.2..9.5....1.34....1...,598743216132586794764129385617938542285614937943275861371862459856497123429351678,0.11696267127990723,0,45,14,0,2,2,0,0,0,0
1200,........6..8.9..1...73..2.53..7.65.....8.........5...2.15......2....1..76......9.,124578936538692714967314285391726548752843169846159372415967823289431657673285491,0.2809031009674072,973,3,5,6,0,0,0,0,0,6
1201,8.....5.......2....9..7......4...978.32......1...9..2...1.8..94.5....6....96.....,826139547713452869495876132564213978932768451187594326671385294258947613349621785,1.4045648574829102,154924,2,2,4,2,3,0,0,0,2
1202,3.........2..8...9...45.1.6..2..........98.....564.81...7...5.....7..6.81...6...4,314926785526187349798453126482571963671398452935642817867234591249715638153869274,0.3089001178741455,1237,1,3,0,2,14,5,0,0,2
1203,...53..91...64.........9.2...436....7.......6.93..51..38.4...57..2.5......9......,846532791927641385135789624214368579758194236693275148381426957462957813579813462,0.6867823600769043,65970,1,3,4,2,2,0,0,0,8
1204,8....54...........4.6...8.2..1...6...9...3..42..8..7.......756...29.....64.53....,879265413125384976436179852351742689798653124264891735913427568582916347647538291,0.47684550285339355,45372,2,7,17,2,0,0,1,0,2
1205,7....2.4..6.5..9.......81..3.7.........7.1...8..4....5..........96...7..1..8.3..4,715392846268514937934678152357286419649751328821439675583947261496125783172863594,0.379880428314209,13514,1,5,16,4,3,0,0,0,5
1206,32.6.......9.......8..7.15......5....7..1..3....4......15.8..7.......6.......7.82,321659847759841326684273159948735261576912438132468795215386974897524613463197582,3.1310083866119385,454528,1,7,8,2,0,2,0,0,5
1207,32......1.9....7..5.....38..6..5.8........92.2.8.9...3....832.94...6.......7....6,324875691891236745576914382769352814153648927248197563617483259432569178985721436,0.5008363723754883,43256,0,6,0,2,0,0,0,0,8
1208,1..5..3...7..2...........2....38.17......7..5..51..6.......68...2..1..6..398.....,142569387873421956956738421264385179381697245795142638417256893528913764639874512,0.36088061332702637,30892,0,4,0,0,0,0,0,0,5
1209,.8.6....9..4....23......4..3.9.5......2.7.53..4...1....9..........12...4..5.97..1,283645719154789623967213485379852146612974538548361297491536872736128954825497361,0.172943115234375,14685,1,3,0,2,1,0,0,1,0
1210,..82.....6...9..7......541..6....1......5...93..6..2..4..3.7...2.....9...86....5.,148276593653491872972835416569782134824153769317649285495317628231568947786924351,1.6884586811065674,240546,0,3,1,1,1,0,0,0,6
1211,..75.....1...6..9.9...7...1.....46.3........54.8....7....3.7....23.1..6...1...8..,837591246152463798946278351275984613319726485468135972684357129723819564591642837,0.46484971046447754,3612,2,9,0,0,0,0,0,0,19
1212,..2........37.....74.....36....4.....5....2.1.2....69...5..2......3..1.7.9.1.6...,512963748863754912749821536671249385954638271328517694135472869486395127297186453,0.33890724182128906,11154,4,8,0,2,1,8,0,0,5
1213,...37.8........5.1...48..2.5....3....4.......7.9...1..26.....79..5.9......8..76..,124375896837629541956481723512743968643918257789562134261854379375196482498237615,0.4058716297149658,26850,0,2,6,2,6,0,0,0,4
1214,.....193.1..986....7.3...8.6.......3....3.59...32..1...5...8....9.....4....4.2...,865721934134986257972345681689517423721834596543269178457698312296173845318452769,0.4268627166748047,40672,3,3,4,3,0,0,0,0,5
1215,...5..6..85.7.....9.4.........1...7.......1.4....4925..123..7.......2........8.3.,123594687856723941974681325245136879389257164761849253412365798538972416697418532,0.1969444751739502,0,41,18,20,3,3,0,0,0,0
1216,...2...9..6..947....8..6....16.....5..4.1...9.7..4..3.....53.4.......8..2.......3,437281596562394718198576324816932475324715689975648132689153247753429861241867953,0.46286773681640625,37385,0,1,0,0,0,0,0,0,7
1217,....9.....24.5....86...2.91..68..1..5...4.......5..6.7.81......4.......5..2....3.,137498562924651378865372491376829154518746923249513687781935246493267815652184739,0.41187000274658203,5163,1,14,4,0,8,0,0,0,11
1218,8...7......4..53...7.2...4...9....2..........5.3.8.1...6...4.7.......5.6....67..3,836471952124695387975238641719346825682519734543782169361954278497823516258167493,0.7557594776153564,88908,0,8,0,0,0,0,0,0,8
1219,4.....8.5.3..........7......2.....6.....5.4......1.......6.3.7.5..2.....1.8......,417369825839125746652748319925437168781956432346812957294683571573291684168574293,0.15295100212097168,0,42,22,6,4,4,0,0,0,0
1220,27....4.6...3.1................7..3..5..4....8.....9.....4..57.6..9.......2......,273598416468321759915764328124679835759843261836215947391486572647952183582137694,0.12895894050598145,0,42,21,7,1,1,0,0,0,0
1221,..92...6....4....82.............7.1..........36......2..3..915.1...75...48....9..,549283761637451298218796345852637419971524683364918572723849156196375824485162937,0.39488816261291504,30771,8,4,1,0,0,0,0,0,6
1222,..3......47.2....8.6...5..9..7.9.81..4.....5...51.........87......3....4.8.4..2..,593846721471239568862715349627594813148673952935128476214987635759362184386451297,0.38088202476501465,23542,1,7,5,2,1,0,0,0,7
1223,....69...8....4....7....6.1........23....17.....8.613.......4..1.4.9..6..23.5....,531769284869124375472583691716935842398241756245876139957618423184392567623457918,0.4158651828765869,323,12,19,1,2,0,4,0,0,14
1224,....6....61...9...2....1.5..8....934..7.....6..3...2.....5......5.8....79...46...,735468192618259743249731658182675934497123586563984271824517369356892417971346825,0.30990123748779297,16908,1,3,0,3,6,0,0,0,4
1225,9..2.16.5..67.......5............7.22....9.3..83.............4....6.3.2.64.5...1.,934281675126795483875364291491836752267459138583172964352917846718643529649528317,0.10696625709533691,0,49,9,4,5,5,0,0,0,0
1226,8.1.7..........62....5....7........1.6..43.7......9....94....5.12.8.......7....3.,841276593759431628236598417372685941968143275415729386694317852123854769587962134,0.07197737693786621,0,45,15,0,2,2,0,0,0,0
1227,4.....5.8.3..........7......2.....6.....5.4......1.......6.3.7.5..2.....1.8......,417369528839125746652748319925437861781956432346812957294683175573291684168574293,0.1529521942138672,0,42,22,6,4,4,0,0,0,0
1228,..2..593.....2....1..9...5.3...5..4....4....85.81.2...2....6.754.....6....9......,872645931965321784134987256396758142721439568548162397213896475487513629659274813,1.2755787372589111,170396,0,4,0,4,3,0,0,0,6
1229,...5.71.4.......2..3.1.......24..3..5.....7....19.......8.6....3...9..65..5...2..,826537194157849623439126578792458316543612789681973452218365947374291865965784231,0.19095134735107422,0,43,16,1,2,0,2,0,0,5
1230,.....9.616..4...5.2..5....3.3..6......4..1....7....218.....812..5...........5.7..,345279861617483952298516473132867549584921637976345218469738125751692384823154796,0.1709296703338623,649,4,9,7,3,3,0,0,0,1
1231,.....3.8.2....4.6...15....7.37...45..6..........8......154.8..67...1......4.9...1,576923184298174365341586297837261459469357812152849673915438726723615948684792531,0.1339569091796875,0,43,14,13,2,0,2,0,0,0
1232,........1...91.5..2..74.....9...72.4.486....35....3.....1..........3.....34....18,489352671376918542215746839193587264748621953562493187621874395857139426934265718,0.6448094844818115,1669,15,9,4,0,0,0,0,0,19
1233,4......6.....8..2...62...89....4....91...87..3........259..........93..2..4...1..,482957361193486527576231489627345918915628734348179256259814673761593842834762195,0.15295100212097168,0,50,9,13,4,4,0,0,0,0
1234,34.6.......2.......7..3.51......5....3..1..7....4......28.5..6.......1.......7.32,345691728812574693679832514281765349534918276967423851128359467793246185456187932,1.124638557434082,143012,0,14,0,0,0,0,0,0,7
1235,.9....3.1..3..48.........6.3.7..8...1....29...6.7...8..7...35..2..47.1...398.....,798526341623194857514387269347958612185642973962731485871263594256479138439815726,1.3885445594787598,197104,0,3,0,0,0,0,0,0,5
1236,.56.1...4....69.5.7.14..6...6..8...1....2...9..4..7..............8.4..16.7.8..3..,256718934483269157791435628965384271317526489824197563142673895538942716679851342,0.5328202247619629,42876,0,6,6,2,1,7,0,0,2
1237,........31......7...65..91...78.1.6...4.5..92...4......68..4...41.9...5..79.8....,845719623193246578726538914237891465684357192951462387568124739412973856379685241,1.1176435947418213,123027,0,6,0,0,0,0,0,0,6
1238,4.....5.8.3..........7......2.....6.....5.8......1.......6.3.7.5..2.....1.8......,417369528839125746652748319925837461741956832386412957294683175573291684168574293,0.1589491367340088,0,42,22,6,4,4,0,0,0,0
1239,35.6.......2.......9..5.48......5....6..1..9....4......18.6..5.......7.......7.32,357684219482139675196752483871925346264318597539476821718263954923541768645897132,6.480933904647827,906358,3,3,6,0,0,0,0,0,8
1240,28...6....4..5.82..1.....9..2.4....33....5.......2.5.9..257..3.1....4...4..1..97.,285936147943751826716842395521489763379615284864327519692578431137294658458163972,0.40886998176574707,45889,1,2,2,3,2,0,0,0,3
1241,.7.5.....4.....29..8..4......2.....7..9.......5..28......9....3.....7.157..65..4.,276519384435876291981243756862194537349765128157328469514982673628437915793651842,2.810087203979492,362966,0,3,1,4,1,0,0,1,10
1242,.1.6..9..4......5.....39.4......6.1..2...35...6.....72.8....4..5.3..4........7.2.,712645983439812756658739241397526814824173569165498372286951437573264198941387625,0.6317970752716064,0,34,24,10,0,0,8,0,0,9
1243,..3...1...6.2...9...2.84....19..6.7.7.8.1............5..7..3...3....2....8.75...3,873569142461237598952184637519326874738415269246978315127893456395642781684751923,0.7157690525054932,72894,1,4,0,0,0,0,0,0,3
1244,..2...73.....972.....4....639..1........7....8..6..1.....9.3..8..4...3.5.....1.2.,952168734468397251713452986396814572541279863827635149275943618184726395639581427,4.532553434371948,558691,0,0,2,2,0,9,0,0,7
1245,4..9.31..............16...9.52....3......1.7....57.6..6....87..1.....8....92.....,468923157291785364537164289752846931846391572913572648625418793174639825389257416,1.554502010345459,130586,0,2,4,2,0,0,1,0,10
1246,.8.....3...12...9..2.......6...74...9....3.7......1....3...2..1....48..3..8....56,785496132461237598329185647653874219912653874847921365534762981196548723278319456,0.3259153366088867,0,53,6,0,1,1,9,0,0,4
1247,.5....1..3..9.6.4.......3....6...41....279.5...2..1...4.7..59.....73...........6.,958347126371926845264518379796853412143279658582461793427685931619732584835194267,1.9443786144256592,285825,0,4,4,3,3,0,0,0,1
1248,.4.....98....61..........2.5.6.7.3.....9..4...........3.....6.5.9.8..............,641327598829561734753489126586274319132958467974613852318792645495836271267145983,0.14395570755004883,0,47,17,9,2,1,1,0,0,0
1249,...59......7.2..5......74.1.1.8.......6.3..4....9....2.5...6.794.........8....3..,124593687867421953935687421213874596596132748748965132351246879479318265682759314,0.1669468879699707,4165,2,7,0,2,0,0,1,0,3
1250,....7.1..2.....96.6............126.5...4....8....5....1......9..47..9.....8..425.,394675182275841963681923574839712645752496318416358729123587496547269831968134257,0.6387951374053955,14143,2,3,10,4,5,7,0,6,5
1251,....4...35.1.2..4........2..8......9.1..8.....96..58.....2.6.....9..1...2..3....5,627149583531827946948563721782614359315982674496735812153276498869451237274398165,0.3738861083984375,31174,0,7,1,4,11,0,0,0,0
1252,8..9.6...........7...3..9...1...2..849.5...36.2......9......54....2......31..7...,873946125149825367265371984316792458497518236528634719782169543954283671631457892,0.35888171195983887,0,44,15,14,0,7,0,0,0,6
1253,6..9..2..3.....6...82.76....5..9..8...1.........72.9.5....3.....2...4..75.8.....2,674915238315842679982376514257493186491658723863721945746239851129584367538167492,2.7021403312683105,359072,1,6,16,0,0,0,0,0,0
1254,.89.2.......5..4...........16...7......4...89.......2.7.....3..3..6.........9....,489726153217539468635841972162987534573412689948365721794258316321674895856193247,0.2969033718109131,19209,4,19,6,2,2,0,0,0,1
1255,...92......541.8..62..7............791.....4.4.2...3...6...84.........3..8.5.7..1,148925673735416892629873154856349217913782546472651389367198425591264738284537961,0.22493577003479004,3315,14,6,17,2,8,0,0,0,0
1256,...1..34......71.2.6.......9......6......1...3.792......4........8..52...5.31.7..,872159346493867152165234879921583467586471923347926518214798635738645291659312784,0.20293569564819336,0,49,10,11,4,0,3,0,0,2
1257,....3.....7..5...25...4..9.4..6..9...9......13.2....7...7.948.....3..1....8....5.,829736514674159382513842697481627935795483261362915478137594826256378149948261753,5.674190998077393,838296,0,1,0,0,0,0,0,0,5
1258,7.....96......5..13......8...69..3...1...8.4.97..4........6.....24.....5...8.1...,745182963862395471391476582456917328213658749978243156189564237624739815537821694,0.286912202835083,1763,0,6,0,2,10,0,0,0,5
1259,3.41...8....2.6.3..8....9....8...65.9............65..3.....3..74..7...2..2...8...,374159286195286734682374915738412659956837142241965873819523467463791528527648391,0.5698189735412598,44640,0,5,0,2,2,0,0,0,8
1260,..7.2..9.......5...3......1....15...4.......71.9...6......4682....2...45.2..38...,657123498241869573938457261362715984485692137179384652713546829896271345524938716,4.580526113510132,729543,0,2,0,0,0,0,0,0,1
1261,..4.......2...8.7..7.4..5..9....1.8.83...2.........6.36..5...1...5..43......97...,394715862526938174178426539962341785837652941451879623649583217715264398283197456,0.6158206462860107,51342,1,2,0,0,9,0,0,0,6
1262,..2..6.......2.9.4..4.........8.....5.......2.8..49.533...5.6...5......87...6..3.,132496587875321964964587321213875496549613872687249153321758649456932718798164235,0.29990053176879883,1303,5,20,8,5,11,6,0,0,2
1263,...5.3.......6.7..5.8....1636..2.......4.1.......3...567....2.8..4.7.......2..5..,746513892132869754598742316367925481925481673481637925679154238254378169813296547,3.1310019493103027,456539,0,3,0,0,0,0,0,0,5
1264,....8.......9.....9.53..486.1........4..68..2...1..69.....9..676.8..32....2...1..,123684975864957321975321486216479538349568712587132694431295867658713249792846153,0.06997299194335938,4385,0,7,0,0,0,0,0,0,0
1265,4.....3.....8.2......7........1...8734.......6........5...6........1.4...82......,475691328961832745823754196259143687347586219618927534534269871796318452182475963,0.2509183883666992,0,51,13,20,4,2,2,0,0,0
